@relation descriptores_tekniker_climatizacion_sincronizacion

@attribute Fecha date "dd/MM/yyyy"
@attribute dia numeric
@attribute avg numeric
@attribute mediana numeric
@attribute minimo numeric
@attribute maximo numeric
@attribute desviaci�n numeric
@attribute varianza numeric
@attribute Tipo_dia string
@attribute Temp_media numeric
@attribute Temp_max numeric
@attribute Temp_min numeric
@attribute Humedad numeric
@attribute Precipitacion numeric
@attribute Temp_sala numeric

@data
11/09/2012,41163,0.85486,1,0.4,1,0.1709,0.029207,Laboral,20.2,25.4,16.3,88,0,?
12/09/2012,41164,1.025,1.1,0.5,1.2,0.18149,0.032937,Laboral,16,18.4,12.2,97,6.5,?
13/09/2012,41165,1.0243,1.1,0.5,1.2,0.15385,0.023671,Laboral,14.7,17.2,12.2,95,8.2,?
14/09/2012,41166,0.97222,0.9,0.6,1.3,0.14506,0.021041,Intensivo,13.9,20.5,9.8,88,0,?
15/09/2012,41167,0.95694,0.9,0.6,1.2,0.12384,0.015336,FinSemana,14.2,22.2,9.2,87,0,?
16/09/2012,41168,0.99583,0.9,0.7,1.3,0.13785,0.019003,FinSemana,17.1,28.2,10.3,86,0,?
17/09/2012,41169,0.98889,0.9,0.7,1.3,0.14441,0.020855,Laboral,17.6,23.3,12.5,87,0,?
18/09/2012,41170,0.83958,0.7,0.4,1,0.15247,0.023247,Laboral,16.8,18.3,15.9,95,3.4,?
19/09/2012,41171,0.95486,0.9,0.6,1.4,0.2105,0.044312,Laboral,13.8,16.8,9,91,4.2,?
20/09/2012,41172,1.4021,1.3,1.1,1.7,0.14313,0.020485,Laboral,16.2,26.9,7.7,81,0,?
21/09/2012,41173,1.7979,1.8,1.5,1.8,0.025,0.000625,Intensivo,20.4,26.6,14.5,79,0,?
22/09/2012,41174,1.0972,1.1,0.8,1.1,0.026297,0.000692,FinSemana,19.2,29.3,12.7,83,0,?
23/09/2012,41175,1.0069,1,0.7,1.1,0.04037,0.00163,FinSemana,23.9,30.1,19.6,53,0,?
24/09/2012,41176,0.69792,0.7,0.4,0.8,0.027656,0.000765,Laboral,16.2,22.2,11.4,81,4.6,?
25/09/2012,41177,1.5931,1.6,1.3,1.6,0.032716,0.00107,Laboral,15.8,20.7,10,69,22.4,?
26/09/2012,41178,1.6333,1.6,1.4,1.7,0.051549,0.002657,Laboral,12.9,18.5,7.8,82,1.4,?
27/09/2012,41179,1.5618,1.6,1.3,1.8,0.156,0.024335,Laboral,13.6,18.5,9.2,83,0,?
28/09/2012,41180,1.8715,1.9,1.5,1.9,0.057529,0.00331,Intensivo,14.2,18.3,9.2,89,0.2,?
29/09/2012,41181,2.2319,2.1,1.7,2.4,0.15313,0.023448,FinSemana,13.5,15.8,10.9,91,12.5,?
30/09/2012,41182,2.1729,2.1,1.8,2.4,0.12073,0.014576,FinSemana,12,16.3,7.3,90,1.6,?
01/10/2012,41183,2.1201,2.1,1.7,2.3,0.13668,0.018682,Laboral,11.1,17.9,6.6,84,0,?
02/10/2012,41184,1.8764,1.8,1.7,2.1,0.14532,0.021117,Laboral,12.7,20.3,7.5,85,0,?
03/10/2012,41185,1.7083,1.6,1.5,2,0.14604,0.021329,Laboral,14.3,21.2,8.6,87,0,?
04/10/2012,41186,1.7826,1.9,1.5,1.9,0.14692,0.021585,Laboral,15.4,21.8,10.5,84,0,?
05/10/2012,41187,1.5903,1.5,1.2,1.8,0.15067,0.022702,Intensivo,16.3,26.7,10.3,79,0,?
06/10/2012,41188,1.6674,1.8,1.2,1.8,0.16208,0.02627,FinSemana,17.8,24.7,11.8,78,0.5,?
07/10/2012,41189,1.7576,1.8,1.5,1.9,0.15581,0.024277,FinSemana,18.1,24.1,14.6,87,0,?
