@relation model

@attribute timestamp date 'dd-MM-yyyy_hh:mm:ss' 
@attribute SD_Humidity numeric
@attribute SD_Temperature numeric
@attribute SD_Illuminance numeric

@data 
29-04-2013_05:46:39,?,26.2,?
29-04-2013_05:46:40,35.6,26.2,?
29-04-2013_05:46:41,35.6,26.2,?
29-04-2013_05:46:41,35.5,26.2,?
29-04-2013_05:46:42,35.5,26.2,?
29-04-2013_05:46:43,35.5,26.2,?
29-04-2013_05:46:43,35.5,26.2,169
29-04-2013_05:46:44,35.5,26.2,169
29-04-2013_05:46:45,35.5,26.2,169
29-04-2013_05:46:45,35.5,26.2,169
29-04-2013_05:46:46,35.5,26.2,169
29-04-2013_05:46:47,35.5,26.2,169
29-04-2013_05:46:47,35.5,26.2,163
29-04-2013_05:46:47,35.5,26.2,163
29-04-2013_05:46:48,35.5,26.2,163
29-04-2013_05:46:48,35.5,26.2,469
29-04-2013_05:46:49,35.5,26.2,469
29-04-2013_05:46:54,35.5,26.2,469
29-04-2013_05:46:54,35.5,26.2,513
29-04-2013_05:46:57,35.5,26.3,513
29-04-2013_05:47:01,35.4,26.3,513
29-04-2013_05:47:03,35.4,26.3,511
29-04-2013_05:47:04,35.4,26.3,511
29-04-2013_05:47:05,35.3,26.3,511
29-04-2013_05:47:05,35.3,26.3,514
29-04-2013_05:47:06,35.3,26.3,514
29-04-2013_05:47:07,35.3,26.3,514
29-04-2013_05:47:07,35.3,26.3,515
29-04-2013_05:47:08,35.3,26.3,515
29-04-2013_05:47:08,35.3,26.3,515
29-04-2013_05:47:08,35.3,26.3,511
29-04-2013_05:47:09,35.3,26.3,511
29-04-2013_05:47:10,35.3,26.3,511
29-04-2013_05:47:10,35.3,26.3,509
29-04-2013_05:47:11,35.3,26.3,509
29-04-2013_05:47:11,35.3,26.3,509
29-04-2013_05:47:11,35.3,26.3,511
29-04-2013_05:47:12,35.3,26.3,511
29-04-2013_05:47:13,35.3,26.3,511
29-04-2013_05:47:13,35.3,26.3,517
29-04-2013_05:47:14,35.3,26.3,517
29-04-2013_05:47:15,35.3,26.3,517
29-04-2013_05:47:15,35.3,26.3,517
29-04-2013_05:47:16,35.3,26.3,517
29-04-2013_05:47:17,35.3,26.3,517
29-04-2013_05:47:17,35.3,26.3,517
29-04-2013_05:47:18,35.3,26.3,517
29-04-2013_05:47:19,35.3,26.3,517
29-04-2013_05:47:19,35.3,26.3,511
29-04-2013_05:47:20,35.3,26.3,511
29-04-2013_05:47:20,35.3,26.3,511
29-04-2013_05:47:20,35.3,26.3,511
29-04-2013_05:47:21,35.3,26.3,511
29-04-2013_05:47:22,35.3,26.3,511
29-04-2013_05:47:22,35.3,26.3,511
29-04-2013_05:47:23,35.3,26.3,511
29-04-2013_05:47:24,35.3,26.3,511
29-04-2013_05:47:24,35.3,26.3,511
29-04-2013_05:47:25,35.3,26.3,511
29-04-2013_05:47:26,35.3,26.3,511
29-04-2013_05:47:26,35.3,26.3,511
29-04-2013_05:47:27,35.3,26.3,511
29-04-2013_05:47:27,35.3,26.3,511
29-04-2013_05:47:27,35.3,26.3,517
29-04-2013_05:47:28,35.3,26.3,517
29-04-2013_05:47:29,35.3,26.3,517
29-04-2013_05:47:29,35.3,26.3,517
29-04-2013_05:47:30,35.3,26.3,517
29-04-2013_05:47:30,35.3,26.3,517
29-04-2013_05:47:30,35.3,26.3,515
29-04-2013_05:47:32,35.3,26.3,515
29-04-2013_05:47:32,35.3,26.3,515
29-04-2013_05:47:32,35.3,26.3,511
29-04-2013_05:47:33,35.3,26.3,511
29-04-2013_05:47:33,35.3,26.3,511
29-04-2013_05:47:34,35.3,26.3,511
29-04-2013_05:47:35,35.3,26.3,511
29-04-2013_05:47:35,35.3,26.3,511
29-04-2013_05:47:35,35.3,26.3,517
